ID,Price_pred
7770,3202213.711736804
5263,2863714.568939854
483,1009806.6891584926
4378,2771363.2280765534
7255,1957044.5502251363
3260,3082210.857378694
7518,1920926.7022489386
3093,1731107.7985659942
5493,1010972.2559314459
958,953545.9590285424
2476,2596125.254540795
11851,1215296.4705122015
5834,1565963.4773296127
1130,1549023.138214701
7459,1268886.6837058277
10248,1888912.4975552608
2466,2156306.3618413555
10257,5345921.728216911
9364,3307667.3567695804
3089,3834371.754820253
1566,920114.1265015258
9518,1444205.8968809173
12035,1399040.359404288
2490,1467606.5281849522
2983,1291890.1343858596
2356,1766488.5605839726
2545,1127180.0203777053
3312,1700823.3461247645
1117,1335551.1788911473
23,1739474.2995411598
1087,1196294.8500562678
6386,1108902.7137043085
7470,1742892.0899985558
1757,2783096.5513673835
9056,1158376.8466321947
8483,1673340.5474128735
2391,4029205.3054803833
35,1976201.0569566425
5355,3919936.611555105
9759,1796900.8734410687
1304,2444150.5198498685
3886,1272516.0131733788
6818,2098955.8433930767
2124,2043956.6156231049
249,2943217.368667761
12953,2408518.74682531
630,1921250.9827176717
10522,1231624.0445252336
10338,1862118.19597384
3718,2620217.3320596134
9797,1918764.0485034026
2718,1602176.304338655
11744,2543373.179302668
11749,1703560.2842044518
1809,1104141.8259919276
3990,1347895.4285169297
1349,1282232.5045035488
3082,3305034.811448138
514,879400.5097417743
2856,1630173.4837128522
2166,1898182.4757784242
4314,2377600.2881791317
11408,3760014.676926164
2827,1644414.9502496712
176,1666637.310354151
3062,1996399.1469685282
7695,3544584.732229068
4571,2741502.3908860018
11785,2322709.5426191958
6579,2539528.349483425
2193,1791718.8052182447
1756,1522533.4662557552
11942,1256689.225756932
3891,3854496.6391811646
8310,1521165.2295769472
465,2014468.5429609811
7066,1585833.360121331
10359,1300742.8135026775
4403,3432685.223765419
10310,3125029.625249002
4643,4268025.084125839
3399,2266377.3081310163
332,1645839.828999759
3319,1332015.086574677
2192,1753870.6110527792
187,1679648.0789109266
12995,2272799.3826278243
4349,2437246.9920211076
1218,1598882.3007821755
10943,1611050.0284455868
12675,2562016.124013194
384,1606393.6131104883
2886,1496875.6527757258
2544,1448718.700097782
609,2784355.871867461
2977,2123234.8636974813
182,1297508.0825262186
1150,1894592.7601587586
472,2762462.7580132266
12752,3456574.739798923
2807,1242061.6982355013
2756,3007641.9568190067
2456,4019864.7378694033
3021,2481706.991389323
5145,4136815.1137219146
1850,1206322.4142160527
1598,4868365.80709501
9697,2634184.2610584944
36,1851286.7087613528
12179,1321050.568616454
3828,1600949.7289469687
5180,2814815.080651151
3722,3758265.1652667304
1261,2175744.1742550926
2962,1146715.7369615054
1151,926375.1955541198
8080,1434567.0255389367
1877,2369190.0044733877
6478,1745665.6319729437
3381,3039349.9645694783
2965,1490281.417382704
10735,2545263.5994611406
1070,2467442.303234891
3662,1874709.5685224454
1344,840114.3994935907
7354,2671908.7988989414
461,2658872.1234430224
703,1743441.812240538
7977,2267489.655218481
1266,1625381.965273342
4658,2527679.124831127
3878,3079649.9668384856
1514,717370.629705443
3355,1173735.3396333815
229,1727553.1608810776
5023,1361329.9296073432
2168,917409.624240811
3124,2388173.3286497947
9118,3767795.7341864347
7051,2446990.865027548
246,936362.4119385856
2980,2507940.3063384565
1651,1439639.3668128508
6082,2419347.4509274154
3089,2186978.2176550925
7758,2691280.4917943785
3777,3791458.81718612
7962,1850165.6928551868
303,1690318.0717424017
1689,1960235.746269398
1027,1428646.2523122772
2646,917957.1649580526
2162,2792698.3718070583
11461,817182.349618928
2844,1088892.4188225311
12933,2857419.1767923776
1837,1450270.0981267737
5775,2869924.3251458267
11861,1432007.5582638183
5386,2430491.7001178977
7916,3762174.988627268
1895,2173025.970408803
961,1799889.0956205311
528,1534098.0201585167
8142,2019418.355395553
534,1051978.1374962577
1053,2994625.279176493
12866,1898932.214386989
4320,2864213.222077878
8286,1421830.3981519435
2664,1145395.3070484078
1131,1050185.355173702
4134,2755810.411045505
4739,2011710.4393818406
4970,2193886.064315088
11447,1909404.1204288495
94,3501749.4851774825
791,1322271.8764133733
11671,3843485.8741830895
11048,1677823.7364144507
857,1223399.0598751043
7945,3890511.5227510547
12958,2981244.193720556
8436,1850386.3567032623
6740,2273483.763690052
9078,1392427.323969995
274,2377113.415917261
12499,2494475.4510056395
2948,3463659.695339912
1841,2716390.767033577
8889,982770.5186135538
11591,1140691.6527198788
1433,2570430.10720037
3028,1981630.440779069
8961,2831086.6622092277
12487,1648520.7030550533
7691,1845728.6617533579
5612,1855266.0899168963
11045,3442064.021725882
12317,3354346.8804894183
4013,2038443.672774281
300,1509110.803817603
2035,2561952.3379004365
3373,2184214.561483538
6713,1430366.6040772544
1875,1351412.303459668
1121,834545.4439248499
12909,1973904.4365020073
9291,1859746.4580752186
7949,2599745.7643289054
2513,1969883.5472251768
3785,708682.7273214143
5967,1402404.4327234675
2138,2565530.8756666826
1035,2025875.397406703
8054,3526139.6361213764
1973,3057037.496798117
457,2163473.759383407
10658,3483187.4292719252
2813,887554.8639429049
1926,1370208.9046758963
10958,2001344.5380901343
8219,2560899.056192318
2724,4020340.880795885
1067,3071251.051054813
7002,2411950.4384759143
1414,1089975.1399439308
10357,2095930.013364312
3774,2912900.0125830323
2617,1991261.149589263
3817,1439710.6625150733
289,2894628.1567533733
11459,2410940.809047814
2956,1699557.636801987
722,1875484.6142700661
6914,1300852.789468711
458,1146052.198451147
2968,2775609.4768124884
3987,1840974.2051211803
1602,1776085.1040609572
214,1141425.4468313463
756,1203325.7061089291
12279,2562807.6299401848
2355,1346483.0179109913
11701,1152804.1541624996
658,1217996.235738404
6831,1367980.0097191224
8177,1280293.3119815318
3347,2422870.5909758043
6999,4889968.827768985
623,1734392.3908963373
1179,2164344.7647082945
12118,3943741.933110742
5238,3143844.75295916
4862,1398612.6891796058
1117,1147516.4951380524
456,2371755.413618015
3514,1545553.422102119
12209,4024139.7155259615
2190,1232551.0426235734
2322,2100680.5586801963
4759,2962819.8501161817
4077,1126227.493260811
1485,1346874.8026836107
4107,1464327.1634459132
7975,4157066.1482661306
6255,3229408.469333196
298,2431111.4388631084
3812,2366229.7945999606
12304,1768720.508579266
2901,1223420.7627883395
192,4552316.809035387
8375,2848942.6873832555
2885,1702640.0296702816
5549,3286263.106522776
10196,3463731.9182444913
633,1861959.7658796979
5360,2301904.3906265767
984,4245366.932114391
1099,1908942.498817029
8811,2729418.176862333
192,1128251.5693974113
603,2707380.570945349
6803,2532193.222048045
9065,2589319.0238969773
1043,1305491.8004907065
1371,886876.7026910693
5628,1390782.620377551
3644,2579226.5141956154
6073,1580422.1435381668
3793,2444525.4450496663
7919,1941923.456443387
2121,1263381.8837687166
1248,2032009.1933113758
922,1546141.9920056455
8195,1104141.8259919276
4539,1993477.1396019673
7801,2244119.063977033
1789,3030045.5201007165
924,1154709.9966673083
6817,2442754.0271921186
12305,2257996.9284828817
6653,1536403.3603956208
10592,3071545.8005710384
5511,2852487.4416645463
2558,2344485.0319817937
2657,1429653.387645693
314,4250436.40459886
2661,2559928.1541148275
9527,1888427.9718240174
3420,1332173.582266998
1622,1424276.1297299003
9070,1326862.0094684209
2407,1654384.2297442313
3772,4188890.1809699
1858,1772934.8454616058
5639,2730019.936047121
10954,4207318.908885373
2481,1072567.5914892587
5231,1849384.825534188
12798,2963930.771767525
3892,3830201.792103442
8873,2924299.753375113
1249,1519821.2025092177
344,2048747.5323260992
10811,2203784.1387519767
9540,1186666.926750212
253,1646866.795304955
8123,927292.3498894349
9578,1784643.6858375426
2594,4261702.937709197
285,2295553.5367183415
9157,3486389.779033449
2099,2633616.0322437333
12714,2287381.1003118786
919,2386849.1594280438
4275,3176640.094155304
2984,1453484.0171302077
9547,3029285.113950572
799,1413361.4072143466
7065,3291869.02502882
1685,1371553.6065635893
1699,1478864.9621848643
4161,1867358.2414392757
221,2784189.7361041484
7243,2836988.3858489334
1668,2679693.2666105046
11679,2893901.4867644683
964,2642315.6883685547
11977,3391194.376319275
12718,4604658.341215318
2480,2141010.09567141
7697,2854505.670875448
2954,2824781.7592670843
3934,1530802.6261959618
1291,1677655.7136267647
2055,775726.9400349034
1386,4071836.7594573777
1146,1396914.0320130228
7005,2898895.3490664316
284,1050181.2147003605
12255,2756379.8626297023
998,2140688.7753501874
10518,1181900.7354528396
1359,1112414.5004220204
990,1189828.5057276222
163,1339089.8441216946
3363,1548234.561354163
10,1268837.3907020157
464,2454188.6836031023
10299,827589.0397283174
950,1042445.9471678915
10419,2586069.320196571
9182,3230908.8150289883
2432,1650757.7993748374
12786,4370676.675928386
10055,1924013.1921504731
4189,2955299.7510986463
6811,1909818.919886338
856,1480432.9720540803
3944,1158647.0494140699
2049,1478080.8899026068
1599,2570826.4146883995
3510,1099328.4141227752
2932,1426277.8729334893
1973,3505704.713510828
10079,1181787.053686554
1312,1062235.6478776038
2155,775432.8559314786
10804,1565724.5743928903
1443,2368187.342451011
9465,1760308.0909453728
3143,1201525.8911131306
3163,1052875.149027673
5769,3798838.880980643
12764,2376533.6675837208
10167,3928966.2408452686
3875,1287213.096887288
259,1551664.742239222
4896,2583606.9851900535
3137,1353402.784553463
521,1014094.9012278523
7036,2690384.820613476
11881,4965065.574540095
4405,1466169.4849833946
8708,1514466.9074747944
2921,1107079.542545667
2189,1772351.9101816434
1399,935296.1859121958
2662,1352945.877304683
7405,3996325.350602639
4850,1978533.2966129903
8929,5046217.364871178
2976,2877258.6944420924
2619,1251968.4634568105
1186,1050381.1557141016
12450,2084026.8103022682
7516,1362963.9649437438
4866,4449218.633439584
817,1879140.7546458752
2819,1943863.3634898942
6627,1649328.9045827053
3423,1474606.8267887752
302,1282521.5256497334
598,1919076.733818611
2486,1908089.6979086609
4277,2773821.335363888
2434,1226010.3934746576
10911,2398037.156323124
76,2109266.2446812796
10213,2036403.470468133
3504,1879362.2375198063
2379,2152490.027798049
3299,2021795.1206354997
11604,3569627.0135386204
11895,2076987.3088081444
2353,2769596.3626352614
5187,3360858.8150942987
148,1101568.4162714877
2567,2169240.988450704
8667,2013099.77764582
1866,2066551.2074868996
8858,2325818.0941675976
2263,3274499.227999406
1788,2023410.4722115698
1433,2014303.2560482237
7070,1732240.2333728455
3760,1302118.5510412683
332,2480792.2085584705
923,1044845.8038475626
1456,2736706.097496811
6725,3448324.356537131
9702,2354687.1012714445
4543,2828215.4748710706
3147,2500430.2217050437
1827,1323345.66246271
174,1613366.52757383
5391,3485905.7715617083
9031,2504406.524506223
2901,3016876.0301473523
1790,1559636.779733982
6513,2260188.2160540484
7148,2309854.202646259
4646,2369415.9531637663
3578,952421.4747512996
1080,1254773.2127707659
5894,2394810.122898135
6331,1626076.1635179573
1636,1890376.9040610897
1040,3303389.425483595
3826,1720602.7162520317
8879,2456088.4417854864
2688,2800156.3806591015
2514,1062415.2183511658
89,2083033.8049346285
1535,3042174.7169287633
7341,2626560.295720864
2041,815322.0326402783
362,875467.1171813693
8426,3674681.613007773
3456,1553514.8814819783
1797,2088744.8106577669
4962,1507259.7338711214
3040,3838039.988255445
3183,1464351.620522381
1661,2854205.505482084
10124,2378123.3255375177
10435,2231672.397215887
3721,1677203.962343042
1995,1217405.1159565735
9816,2513601.2785920133
2383,828630.783758946
12272,2052063.3304676015
1820,2284763.4820034276
1699,1607282.248591567
1023,1607553.559291763
1890,2085414.5069161798
3822,1249327.6857700371
2957,1544869.2831025028
4429,1348842.8645592253
4022,3041906.277199687
3702,4155743.624227184
6401,1914775.3692223337
932,2052479.7404533003
4351,2482004.6704873573
147,1385849.6352548422
726,953624.7464823126
5460,2569932.5150341624
8732,2779548.9246900794
4292,2498523.048787841
9867,2003145.3965499587
11816,2710634.9328128574
2874,833241.9710580115
3897,1744423.2678837916
414,2969066.8016599566
1991,2402848.609761468
2372,1245655.3308466761
755,2307077.5560374325
12246,1552323.3325914452
6781,2169128.9687969675
9694,2657667.778853017
3911,1248425.387391468
1725,2242148.566707113
3912,828817.4789680545
1087,1218748.0753577165
9496,1589993.0733490032
1226,1104871.6423552656
5383,3372319.2929562298
9834,2192247.472236246
418,2527530.435337709
9621,1604154.905694379
879,4024786.9799000868
3317,4731742.528446737
1612,1242144.990206906
3709,3067865.900799171
4505,2416190.8506719857
11043,2951487.934376518
830,2332076.3383708335
10141,2420400.4767322615
1060,1456924.9628873079
11130,2303055.6418660157
2802,2500570.16386537
4999,2458329.6178364074
2946,1241709.6215997431
1194,1279566.814447799
11177,2892032.1865707715
4990,3534751.4896040196
7302,2295627.307004602
5996,2590510.1834902773
5143,2533414.6455106954
2502,976325.0585494873
1884,2940778.239835465
11305,2419907.5497607244
1430,1728028.2744737319
4439,1643624.9964529856
10768,4084101.9662010977
10560,1888933.7370576726
539,1606445.9070985997
9739,2722097.2975988593
7493,1404999.3226262848
2613,3604552.9174724454
7420,2575374.117033323
5294,1716344.7601882373
477,2481126.4424853935
3181,1335760.3115607724
5218,2996356.563650029
18,1328021.7340379916
1960,1856237.042089753
7240,2714212.3376060645
2826,2694462.9013160476
1761,1446888.4467959302
6276,2504021.210262805
2485,2332383.516505005
1509,1932185.06680469
10473,2825207.5886683743
1365,4810775.012918642
3694,1246587.5268626432
3973,1642714.9952448627
2359,1724133.4729206415
6690,3856956.4196312837
7170,2331540.210994746
2441,1745217.2303343327
2914,2675242.300626075
2739,1107808.7227809017
115,1410282.6165157494
2265,1368672.9091108902
3253,3128893.3116381317
990,3885237.0159782916
2723,1464698.3623848478
2112,1685413.4000019892
1563,1442962.287882944
12122,5116105.273214953
2027,2654458.691872702
1476,1560166.7420028376
4738,2328522.272084259
796,2331455.900135034
6205,1859067.8607420763
6320,1270756.332158639
2199,1231314.7643046214
2871,2284607.574400903
3218,1294499.8741314602
646,2638624.124754786
2924,2889573.971159411
8782,2775411.3130951244
5336,2420400.4767322615
1604,2775404.2095868345
3447,1335947.257982776
12206,1993360.7914601038
2184,2595835.0501029193
492,1421365.7905939987
3186,4045585.8574364837
1450,1781618.4278913639
11566,1162118.4498571006
10609,3814697.2188334605
12270,1252983.420102546
8712,3132344.5815821136
8619,1328289.3292781084
647,1275106.7809876818
11338,1392033.0111915967
6654,1772752.837509218
11038,1620679.5993878613
11813,1377166.2747131558
12858,2485210.0562094203
12503,1665740.4567431747
2400,1132966.6627308687
1312,1285145.156493775
6271,1937788.5398459989
10172,3986231.3382308
2631,2212344.00426239
871,1033796.6968009325
8482,1347250.4944979318
675,1467143.3208574154
189,1641788.9724147893
6939,1802938.8901592866
3941,1270390.5042258934
2246,1030535.5503303616
1567,1374234.7858348973
9939,1000356.3965044552
1406,2190359.7777137784
2868,1489267.2775622094
2621,1238353.9312185026
8186,1307231.1328335637
8608,2737746.459591996
8128,2160023.2294545346
10328,1020478.6338547242
504,2858001.220576253
312,1993369.1682137172
1992,1905399.6698382774
1514,4372535.411116194
12097,3362035.383480793
3166,831452.9727364501
48,2727534.925193804
7670,1457397.4852989425
2488,1023479.7806602351
2953,1339278.4774723016
6266,1484547.674264254
4578,3182102.7229972994
12227,1406277.4501783054
7597,2964533.91839038
889,2528203.6348747592
7352,3272069.3881923524
10948,1260548.7966233464
6754,2181550.011280331
3211,1408717.5297546366
8817,2287613.184979593
434,988964.4821317884
3856,1257937.9518794285
47,1479953.005892836
3263,1013997.6990480669
865,3666643.03168586
4897,2697663.80305037
4160,2479680.842526239
11299,3731197.452889785
10969,2699074.2571903057
2222,2416689.4771991195
8510,1373021.3408011748
2849,2064913.835375818
1517,1469461.5132575158
2581,2591927.0209014667
5455,1304219.986315358
2515,2654300.493402765
8354,1421365.7905939987
3678,2108653.0499902084
3533,1714356.3831772949
7560,3717754.6434272327
2931,1728018.3465472157
3009,3889533.0938591333
12164,2038159.988823799
11593,1612949.5515030483
90,2876653.5663083335
2829,2080671.336570828
7856,3460415.7255661227
1893,1687644.6100745113
1978,2160122.9591426654
4263,1815552.0025397125
211,2005496.7634371994
9634,2028816.224189391
884,4200301.284518402
9846,2475000.139281639
2298,1606579.0824461917
6445,1945234.0353335487
1447,2235230.340736823
82,2488317.505402796
5296,3834614.1074693557
11775,1064021.5651705086
2771,963043.500531505
1524,1276399.8287239661
4181,2033189.3370889344
681,1703801.8615827984
1710,1220522.620010747
5179,1001047.1207753109
5058,2782373.190626871
6416,1394797.7211874553
111,1234069.4707484813
3457,3585024.6944780657
12425,2010555.0160606042
1420,1624077.4958704861
9955,2624716.2564778673
428,1469808.9733232334
12020,1523195.6561022168
1886,2299133.7043386186
8240,1711276.7934855323
11949,2660190.9229451586
2730,1102027.314658069
3412,2991047.896605026
12204,1049255.401943347
2358,1513391.1983720777
1042,1041397.3917268119
9737,3100424.7708392628
6424,3362926.4299608995
5516,2687128.9880271456
2860,1742188.7713818937
1814,2520547.0976520684
620,1160099.2788010107
10075,4490523.620967612
1960,2958638.7289013574
8350,1736075.8608876935
10630,2247751.4666263424
895,985042.2746283113
7789,1017743.0612585187
11556,2096921.8740114255
3296,1069827.371102868
1567,2762693.8256895663
1131,988203.9969333034
1136,1196040.3987676962
1911,1299906.1857835962
7792,1789932.8565366871
534,1860937.7519051675
3032,1119366.243270637
377,1451508.161857964
1372,1677655.7136267647
2005,2244979.542909349
5501,2335170.6229773983
289,1854788.7747256893
9729,2033184.2589861697
3790,3888305.681158259
3526,1510530.750476115
120,1101652.7317609615
11435,2600594.762357482
5621,2127769.866813866
10815,1731954.572055535
2656,1501214.0882489693
5413,1738648.323385601
3293,1454108.9539206917
7211,1619864.5566741477
3210,3526544.803295356
6303,2572337.8251845944
8457,2294357.3117242195
2335,1773059.0125680396
2478,2449813.1870791954
12183,1786082.750825332
3683,2699432.0877351495
12734,2067698.5037676594
1180,2581812.5074880165
11953,1571595.16793193
6423,4732212.1274036
9000,1835130.5958303348
8956,1134939.8310579779
134,3823023.8886035066
3376,1660638.2580032707
4155,1899599.0323646164
206,2443307.9928230434
1767,1339353.49000193
11092,1479004.0071656292
4788,1076029.3141706386
778,1454788.8900692004
2881,2436163.3062206
4654,2809929.3182416954
10192,4026316.0075394087
12613,2130866.9854458757
7899,2294421.713864015
1831,1449076.3392103096
1272,1510330.3542890537
10052,2811124.718385353
9022,3867094.7943554306
3519,1716970.2168626352
7368,995604.2301074445
662,2163103.0466442723
1187,2022903.8768314389
312,2054348.2311089677
8208,1610015.3297844287
2176,1482382.895865478
2000,1138670.1444460335
6729,1459899.6859803484
12794,2446279.434600121
1199,1252661.603352387
793,1654137.8094130326
4644,1809669.903062612
6850,839409.7607744222
1488,1243701.8053909289
1377,1140763.5144145691
3026,2162060.3117772806
8585,1971195.3583756106
1879,1695431.0519657792
2681,1736725.6962064477
9542,3420245.502103787
2734,2899180.929091312
3166,1196386.3101874874
10719,2372422.9783120546
1968,1394144.56938782
8085,3274623.278838245
5795,1072048.5439809505
2140,2066961.3345854082
11562,3984142.424828873
4913,1486636.668120949
4468,2603775.152608984
9427,2143064.5716402438
4548,1656085.683940307
2494,1341081.5566239352
3401,2347904.166199091
1684,2626133.530898445
1354,972093.154339392
10021,1908200.05619434
9423,1680919.7770609776
227,1758403.0777325148
12177,1203935.4552526427
2727,1642046.66233383
3824,1255251.3507396702
5642,2662187.367863566
6477,4208278.664190271
5953,1726577.8809074378
8791,2996987.3979257587
7441,3777230.1674534846
11602,1053884.7885712688
1048,1798479.8314761538
2050,2678602.1544181043
603,1236540.7822869637
3285,1246541.9015390761
1389,1305060.8102729348
1836,1053270.2360102385
3994,1069432.9356016256
8185,2445693.999030346
2632,1624419.7105155452
3758,3610258.8774394915
675,3555782.887159275
1232,1529670.6479717374
6779,2227987.1942643914
10030,3477114.4432103713
7908,2134780.8184219007
3558,1489326.8674160973
3861,1822666.3301191032
6965,1721141.5381785359
10731,2601245.0110287685
6774,3159082.8076093853
67,2564286.9443848124
9551,2519577.703442892
12496,2655069.0985508356
1121,1966494.8036172017
305,1570132.4566029091
11044,1276363.943461027
1416,1815640.3074474656
3877,2213054.986726234
693,908267.6903111455
9259,1933423.7519430635
8780,1425408.1221526638
8401,2928824.45602241
4584,952155.3090709976
1923,1605377.7651404822
242,2630983.5234767706
8491,4219019.186060639
60,2662720.585158786
1852,2260566.8270081873
2939,1193890.4684251978
3287,1574684.7321699455
522,1569220.5323059
2971,1345782.2236134885
12293,3336867.979927237
5282,2520045.4990833406
32,1153149.0790610886
8797,2279483.126909593
438,2182133.271588833
1449,1064660.090293966
718,2829706.0528003285
2850,815347.9677369611
1896,1436416.0038215374
3976,2199553.041065581
1968,2743884.0900182617
12836,1554706.953588556
12750,2660096.621165348
1937,1280136.8335305392
11526,3414211.436618394
3372,2441731.1206226903
1793,1734269.547798453
1635,1536727.1983039721
10451,3026060.426295492
8952,1591266.61304127
4838,2695354.266320611
1214,4622245.32008386
10316,1856723.0458877357
8341,1093461.499132169
2537,1917507.654334607
9976,2942110.4888442326
12124,2211384.87985566
5441,2933653.9854575205
7825,2518197.0359230204
3853,845870.1579850761
1829,2410913.9722680827
2079,1464637.5242314849
2087,1697180.4767608321
9613,2210995.050746165
10345,2841583.7503969376
3191,1726304.8801784865
2384,2743655.5073099523
10389,1146608.511045097
4753,1929608.3405261228
1612,3031745.070033959
12945,1164942.7345275716
6363,2487836.4179108674
4169,1839324.281566037
12172,2674592.4013774875
5583,2152171.654034423
12950,5463112.30683987
6448,2324590.5980846924
2406,1140939.0499596382
1539,1651632.399810811
2531,3514279.361887755
7730,4083548.767898446
8829,1449846.3421212095
4813,2050821.0439805388
2570,2421046.2999938335
8838,1828922.616121042
9158,1509616.6682907199
910,2392642.5382021773
1128,2089495.6975365295
3565,3751090.210373696
5234,2764335.211823987
379,1212443.7899347884
1999,3351558.6790091805
4780,2528986.8292242917
2499,2267793.297085489
12320,3600958.220380624
2772,1341372.0373313525
2325,1308285.7399847573
3133,1183896.3704756238
3909,3378975.1911390945
894,2020551.867308526
3639,915941.674489456
3576,2703928.369656179
1783,1145310.4848891392
5099,1472158.7738902569
943,1194972.3885759374
7765,1124152.786851943
108,1066140.8085572897
242,2166088.2766874647
1321,1912881.826492775
9492,1536459.6335447829
2024,1332603.8348511169
419,1895444.2299659546
3344,1519683.5003213417
998,3550993.1059582615
9475,3304682.115498338
2770,2050652.8364324896
4070,2081138.418378501
7752,2405911.783234303
770,1558767.058476081
5409,2194711.858247337
9821,2116306.71393476
4051,2400207.8126592943
859,1482066.277962276
12296,1747757.4347135073
8114,2235379.6507155723
11815,2588446.2914910717
6438,1672269.8018628946
2342,2352793.1346104452
10375,4066515.8014398366
911,3966432.702427287
11516,3202232.0043433
11829,1969101.8788797895
3702,1510730.9551180573
3309,1123086.067889955
1825,1162579.83422502
9818,1080852.3623395674
9399,1805894.6776998187
3391,2910993.7610939876
860,1259045.6641946668
376,2235948.1894320375
8854,807899.2865736668
3800,901289.3419465197
1566,2072913.4006524025
1994,3314533.7170962263
2417,1361518.728546232
5350,2107407.4315038975
2541,2224242.744204447
4820,2877108.774907361
5153,2315913.1293352325
1628,2662013.7443718733
11416,3073755.4046219895
12539,1680864.0013793693
8245,2799220.1145481947
7746,2566229.7360626874
7062,1932347.2961517328
12092,3998421.417734175
3916,1907457.8157312023
1569,1014894.6772811447
1208,1297810.7584931953
2696,2802483.441616726
8772,2277305.4712065347
8532,2511082.053005687
1264,1094288.2482606512
804,3054161.796914623
2949,1457211.955703531
3645,1391450.7439989855
6156,2215050.4459279547
2227,1780995.5493124386
7993,2149261.569280403
4145,1827504.004757514
2314,2857988.527372753
2109,1947146.6818843659
1954,2308429.2187542
2331,1431462.1131470334
6020,1207744.2031941623
601,1767182.0772477675
6493,1411824.113352507
2648,2413768.369140408
183,1475292.4953502314
4706,2302739.2195544583
7850,1810977.907075442
7404,1923851.3036509354
547,3326904.5590528306
8681,2736422.166497271
3159,1595898.4086977865
3020,2436974.9619026985
1852,2270123.3322803047
1966,2700195.5422398997
1124,1018186.4328174784
10944,4250806.222982635
11703,1483496.6956764152
632,1054010.3086509376
5850,2057819.2663565397
12875,1519496.0461458908
8675,2660549.790920111
321,2651729.90996649
10619,1732785.955328095
4872,3463847.632440501
9788,1027971.6133380142
10183,2518197.0359230204
807,2184375.66604569
2710,1537590.8499303022
9667,2355700.8232595613
598,872307.4982491517
12577,1934062.1639562424
7973,4199978.986930323
3345,2523751.1003407696
1665,1136730.4809723399
9572,2646097.9363637534
3292,2219693.6427426096
1589,1794249.1173448816
10867,3525787.416275494
5980,2677338.107557774
2356,1316966.993916523
3159,1358511.6824707207
1637,2406509.4718153547
11333,1090385.1273366255
123,1597431.4207458177
2349,2264130.943480417
2974,1457948.287231322
3855,3451862.8226006175
10505,2560586.2799409595
11365,1263923.9238094222
1131,1257523.817016961
1289,1718003.477375436
640,879102.0386982679
7848,2712529.4019859065
2854,1746034.6447178058
854,2198945.46652309
2472,3004693.5947843385
8366,3177333.1114805024
3820,1889159.086941498
2412,2862030.7587050563
3152,1418901.6537180496
727,844988.3480861671
10255,3425111.6348973606
4927,1044178.2056321193
9698,1519053.043140325
1990,1468204.9935494927
10650,1450013.1108196203
8433,2993476.898086742
454,1468666.973447236
1292,2673448.528085462
2381,2142414.639878012
11259,817447.2385474169
551,2275736.6548040854
6500,2676550.2358032954
5041,1991765.1909471818
6421,1135631.2422937574
1452,1157465.3342996552
3298,2091864.9869581116
8826,1935549.15253172
1974,1542607.7691643303
11312,1924013.1921504731
1594,1932581.1841401772
2416,2081856.5102136296
10195,1882146.1701982382
9455,1646921.1001391867
11736,3403575.0663953247
